input,output
correct: کوالٹی اشورینس نے تمام رپورٹس رپورٹس کی جانچ کی,کوالٹی اشورینس نے تمام رپورٹس کی جانچ کی
correct: سیاح بس سے اتر کر بہت خوبصورت تصویریں بنا رہے تھے خوشی سے,سیاح بس سے اتر کر خوبصورت تصویریں بنا رہے تھے
correct: شاعر کی کتاب جاری ہوئی نئی,شاعر کی نئی کتاب جاری ہوئی
correct: میں نے لیب میں تجربہ کیا تھا اور وہ بہت زیادہ پیچیدہ تھا لیکن میں نے مکمل کیا تھا,میں نے لیب میں ایک پیچیدہ تجربہ کیا لیکن اسے مکمل کیا
correct: اس مشین طریقہ چلانے کا کو بہت آسان ہے,اس مشین کو چلانے کا طریقہ بہت آسان ہے
correct: میچ میں ہزاروں شائقین نے اسٹیڈیم دیکھا,اسٹیڈیم میں ہزاروں شائقین نے میچ دیکھا
correct: دادی نے صحن میں بیٹھ کر مالا پہیری,دادی نے صحن میں بیٹھ کر مالا پھیری
correct: وادی میں موسم خوشگوار تھا بہت,وادی میں موسم بہت خوشگوار تھا
correct: میری امی گھر میں ہیں اور اندر ہیں,میری امی گھر میں ہیں
correct: مصور گیلری میں نوجوان آرٹ کی نمائش لگی,آرٹ گیلری میں نوجوان مصور کی نمائش لگی
correct: چھوٹی بہن کو بھوک لگی ہیں,چھوٹی بہن کو بھوک لگی ہے
correct: پرنسپل نے طلبہ کی کارکردگی جائزہ لیا,پرنسپل نے طلبہ کی کارکردگی کا جائزہ لیا
correct: میں جوتے رکھے نے الماری میں نئے,میں نے الماری میں نئے جوتے رکھے
correct: وہ خوش تھا نتیجہ,وہ اپنے نتیجے پر خوش تھا
correct: میٹنگ میں کل ہم نے پروجیکٹ کی تفصیل پر بحث کی,ہم نے کل میٹنگ میں پروجیکٹ کی تفصیل پر بحث کی
correct: ہم نے کھایا کھانا دوست ساتھ,ہم نے دوست کے ساتھ کھانا کھایا
correct: ہم نے آن لائن شاپنگ ویب سائٹ کتابیں منگوائیں سے,ہم نے آن لائن شاپنگ ویب سائٹ سے کتابیں منگوائیں
correct: کیا آپ نے ناشتا کیا صبح کو؟,کیا آپ نے صبح ناشتا کیا؟
correct: مینیجر نے آج آج فیصلہ لیا,مینیجر نے آج فیصلہ لیا
correct: ہم نے کھیر کھائی بہت میٹھی میٹھی,ہم نے بہت میٹھی کھیر کھائی
correct: میں نے ایگزام کے لیے ریویژن کیا,میں نے ایگزام کے لیے ریویزن کیا
correct: کا بال ٹیم نے شاندار دفاع نیٹ مظاہرہ کیا,نیٹ بال ٹیم نے شاندار دفاع کا مظاہرہ کیا
correct: ہم نے سفر کے دوران بہت خوبصورت مقامات شمالی علاقوں میں دیکھے,ہم نے شمالی علاقوں میں سفر کے دوران بہت خوبصورت مقامات دیکھے
correct: ڈاکٹر نے کیا معائنہ مریض کا تفصیل سے کل,ڈاکٹر نے کل مریض کا تفصیل سے معائنہ کیا
correct: اس نے کی محنت بہت کامیاب ہونے کے لیے,اس نے کامیاب ہونے کے لیے بہت محنت کی
correct: پڑھائی مزاجی مستقل میں کامیابی کی کنجی ہے,پڑھائی میں مستقل مزاجی کامیابی کی کنجی ہے
correct: پولیس نے ملزم حراست لیا,پولیس نے ملزم کو حراست میں لیا
correct: میں نے لیکچر سنا اور نوٹس بنایا,میں نے لیکچر سنا اور نوٹس بنائے
correct: فٹبال کا میچ دیکھ کر بچے خود بھی کھیلنے لگتے ہیں,فٹبال میچ دیکھ کر بچے خود بھی کھیلنے لگتے ہیں
correct: ثقافتی میلے میں مختلف صوبوں دستکاری سٹال لگے,ثقافتی میلے میں مختلف صوبوں کے دستکاری سٹال لگے
correct: ہم نے موسیقی کے پروگرام میں مختلف ثقافتوں کی دھنیں سنیں,ہم نے موسیقی کے پروگرام میں دھنیں سنیں
correct: یہ فلم بہت زیادہ حد سے زیادہ جذباتی انداز میں پیش کی گئی ہے,یہ فلم بہت جذباتی انداز میں پیش کی گئی ہے
correct: سیاحوں نے برف میں کھیل رہا تھا,سیاح برف میں کھیل رہے تھے
correct: صارفین نے تعریف کی نئے پراڈکٹ کی,صارفین نے نئے پراڈکٹ کی تعریف کی
correct: بھوک لگی ہے بہت مجھے صبح سے,مجھے صبح سے بہت بھوک لگی ہے
correct: کھیل شروع ہونے سے پہلے بچے کلاسیں رہے تھے,کلاسیں شروع ہونے سے پہلے بچے کھیل رہے تھے
correct: ہوٹل کے کھانے میں مصالحہ بہت تیز تھا تھا,ہوٹل کے کھانے میں مصالحہ بہت تیز تھا
correct: پروفیسر رہنمائی کی نے تحقیقی مقالے کی,پروفیسر نے تحقیقی مقالے کی رہنمائی کی
correct: میں نے اسائنمنٹ کی ریویزن کی,میں نے اسائنمنٹ کی ریویژن کی
correct: وکیل نے کیس جیت لیا ہیں,وکیل نے کیس جیت لیا ہے
correct: آج موسم بہت خوبصورت ہے اور میں باہر جانا چاہتا ہوں بہت زیادہ,آج موسم بہت خوبصورت ہے اور میں باہر جانا چاہتا ہوں
correct: ڈیپارٹمنٹ نے تعلیمی کانفرنس انعقاد کیا کا,ڈیپارٹمنٹ نے تعلیمی کانفرنس کا انعقاد کیا
correct: بارش کی وجہ سے سڑک بند ہو گئے,بارش کی وجہ سے سڑک بند ہو گئی
correct: میری ابو نے نیا گاڑی خریدی,میرے ابو نے نئی گاڑی خریدی
correct: سٹاک مارکیٹ میں آج آج تیزی کا رجحان رہا,سٹاک مارکیٹ میں آج تیزی کا رجحان رہا
correct: پہلوان کشتی کے مقابلے میں جیت حاصل کی,پہلوان نے کشتی کے مقابلے میں جیت حاصل کی
correct: میں نے گهر کا سامان خریدا,میں نے گھر کا سامان خریدا
correct: اس نے دکھایا فوٹو نیا موبائل کا,اس نے نئے موبائل کا فوٹو دکھایا
correct: ہم نے لکھا اسائنمنٹ ٹیم کے ساتھ,ہم نے ٹیم کے ساتھ اسائنمنٹ لکھا
correct: ٹیم نے پروجیکٹ کی کامیابی کے بعد کلائنٹ کو فائنل رپورٹ بھیجی فوری طور پر,ٹیم نے پروجیکٹ کی کامیابی کے بعد کلائنٹ کو فوری طور پر فائنل رپورٹ بھیجی
correct: میں نے کوشش کی بہت لیکن نہیں ہوا کام,میں نے بہت کوشش کی لیکن کام نہیں ہوا
correct: ہم نے دیکھا برف اور کھیلنا شروع کیا بچوں کی طرح,ہم نے برف دیکھی اور بچوں کی طرح کھیلنا شروع کیا
correct: جو کہ وزیراعظم ہیں انہوں نے قوم کو مخاطب کیا,وزیراعظم نے قوم سے خطاب کیا
correct: ہم نے سنا خبر ٹی وی,ہم نے ٹی وی پر خبر سنی
correct: صدر خطاب قومی اسمبلی سے نے کیا,صدر نے قومی اسمبلی سے خطاب کیا
correct: آج کا دن خوشگوار رہہا,آج کا دن خوشگوار رہا
correct: البم جاری کیا گیا نئے گلوکار نے,نئے گلوکار نے نیا البم جاری کیا
correct: مریض کو فزیوتھراپی کا مشورہ دیا گیا گیا,مریض کو فزیوتھراپی کا مشورہ دیا گیا
correct: وہ ہر دن آفس آتے ہے وقت پر,وہ ہر دن وقت پر آفس آتا ہے
correct: میری امی نے مجھے ایک نئی کپڑا خریدی,میری امی نے مجھے ایک نئے کپڑے خریدے
correct: اولمپکس شاندار کھلاڑیوں نے میں کارکردگی دکھائی,اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی
correct: میری امی نے دوپہر دوپہر کے لیے بریانی بنائی ہے,میری امی نے دوپہر کے لیے بریانی بنائی ہے
correct: فزکس استاد نے نیوٹن کے قوانین پر لیکچر دیا,فزکس کے استاد نے نیوٹن کے قوانین پر لیکچر دیا
correct: گلوکار نے اپنی اپنی آواز اور دھن سے محفل کو مسحور کر دیا,گلوکار نے اپنی آواز اور دھن سے محفل کو مسحور کر دیا
correct: انٹرنیشنل میڈیا نے دیا کوریج,انٹرنیشنل میڈیا نے کوریج دی
correct: یہ ڈراما بہت بہت زیادہ فنی مہارت اور علامتی اظہار رکھتا ہے,یہ ڈراما فنی مہارت اور علامتی اظہار رکھتا ہے
correct: آج کا کھانا بہت لذیذ ہوئی,آج کا کھانا بہت لذیذ ہوا
correct: وادی میں موسم بہت خوشگوار تہا,وادی میں موسم بہت خوشگوار تھا
correct: سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیہا,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا
correct: وزیراعظم نے کی تقریر قومی,وزیراعظم نے قومی تقریر کی
correct: طلبہ نے سے میں توجہ کلاس لیکچر سنا,طلبہ نے کلاس میں توجہ سے لیکچر سنا
correct: میں نے بارش میں بھیگ کر واک کی آج,میں نے آج بارش میں بھیگ کر واک کی
correct: میری امی نے مجھے بتایا اور خبر دی,میری امی نے مجھے بتایا
correct: ٹیم نے کام کام مکمل کیا,ٹیم نے کام مکمل کیا
correct: ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر پر کام شروع کیا,ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر کام شروع کیا
correct: میں نے گم کیا بٹوا اپنا بازار میں,میں نے بازار میں اپنا بٹوا گم کر دیا
correct: ہم ہم نے فائل جمع کروائی,ہم نے فائل جمع کروائی
correct: بچوں لیے خصوصی کارٹون فلم ریلیز کی گئی,بچوں کے لیے خصوصی کارٹون فلم ریلیز کی گئی
correct: مینیجر نے رپورٹ چیک کرلی,مینیجر نے رپورٹ چیک کر لی
correct: کمپنی نے نئے ملازمین کے لیے ٹریننگ سیشن منعقد کیا کامیابی سے,کمپنی نے نئے ملازمین کے لیے کامیابی سے ٹریننگ سیشن منعقد کیا
correct: ہم نے اس ڈرامے کی آخری قسط دیکھی ہیں,ہم نے اس ڈرامے کی آخری قسط دیکھی ہے
correct: بچے نے جوس پیا ٹھنڈا ٹھنڈا بہت,بچے نے ٹھنڈا جوس پیا
correct: اداکارہ نے فلم میں اپنی کارکردگی کو سب سے متاثر کیا,اداکارہ نے فلم میں اپنی کارکردگی سے سب کو متاثر کیا
correct: وہ چھٹیوں ہوا تھا میں اپنے گاؤں گیا,وہ چھٹیوں میں اپنے گاؤں گیا ہوا تھا
correct: اکاؤنٹس کر دی ڈیپارٹمنٹ نے ٹیکس رپورٹ فائل,اکاؤنٹس ڈیپارٹمنٹ نے ٹیکس رپورٹ فائل کر دی
correct: ہم نے رپورٹ چیک کیا تفصیل,ہم نے رپورٹ کو تفصیل سے چیک کیا
correct: ہم نے کلائنٹ کی ضروریات مطابق پروپوزل تیار کیا,ہم نے کلائنٹ کی ضروریات کے مطابق پروپوزل تیار کیا
correct: پولیس نے تفتیش دوران ثبوت جمع کیے,پولیس نے تفتیش کے دوران ثبوت جمع کیے
correct: اولمپکس میں کھلاڑیوں نے نے شاندار کارکردگی دکھائی,اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی
correct: میں نے ڈالا نمک سالن میں تھوڑا,میں نے سالن میں تھوڑا نمک ڈالا
correct: محترم سر میں نے اپنی اسائنمنٹ مکمل کر لی ہے اور میں اسے جمع کروانا چاہتا ہوں آج ہی,محترم سر، میں نے اپنی اسائنمنٹ مکمل کر لی ہے اور اسے آج ہی جمع کروانا چاہتا ہوں
correct: میں نے دیکھا فلم کل رات,میں نے کل رات فلم دیکھی
correct: آپ کی درخواست پر غور کیا جا رہی ہے,آپ کی درخواست پر غور کیا جا رہا ہے
correct: پروجیکٹ مینیجر نے وسائل وسائل کی تقسیم کا منصوبہ بنایا,پروجیکٹ مینیجر نے وسائل کی تقسیم کا منصوبہ بنایا
correct: چین نے معاہدہ کیا ہیں,چین نے معاہدہ کیا ہے
correct: سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیاا,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا
correct: ہم ہم نے کل کل رات فلم دیکھی,ہم نے کل رات فلم دیکھی
correct: وزیر خارجہ گئے چین,وزیر خارجہ چین گئے
correct: آج آسمان صاف ہیں,آج آسمان صاف ہے
correct: گاہکوں کی سہولت کے لیاے دکان رات نو بجے تک کھلی رہتی ہے,گاہکوں کی سہولت کے لیے دکان رات نو بجے تک کھلی رہتی ہے
correct: ہم گئے سیر پارک شام,ہم شام کو پارک سیر کے لیے گئے
correct: ہوٹل کے کھانے میں مصالحہ بہت تیز تہا,ہوٹل کے کھانے میں مصالحہ بہت تیز تھا
correct: میں نے ای میل پروفیسر کو بھیجی,میں نے ایمیل پروفیسر کو بھیجی
correct: وہ آج بہت زیادہ خوش نظر آ رہا تھا,وہ آج بہت خوش نظر آ رہا تھا
correct: رقاص مظاہرہ کیا نے بھنگڑے کا شاندار,رقاص نے بھنگڑے کا شاندار مظاہرہ کیا
correct: نئے اے سی کی کھپت کی بجلی بہت کم ہے,نئے اے سی کی بجلی کی کھپت بہت کم ہے
correct: گائیڈ نے ہمیں بہت معلومات دی تھی,گائیڈ نے ہمیں بہت معلومات دیں
correct: ٹورسٹ بس نے ہمیں شہر مشہور مقامات دکھائے,ٹورسٹ بس نے ہمیں شہر کے مشہور مقامات دکھائے
correct: میرے گهر آنا کبھی بھی,میرے گھر کبھی بھی آنا
correct: آج رات بہت اندھیرا ہے تاریکی ہے,آج رات بہت اندھیرا ہے
correct: ہم نے برگر کھایا دوستوں کے ساتھ ساتھ,ہم نے دوستوں کے ساتھ برگر کھایا
correct: دکان میں تمام برانڈز جوتے دستیاب ہیں,دکان میں تمام برانڈز کے جوتے دستیاب ہیں
correct: ڈاکٹر نے مریض کو دوا دی ہیں,ڈاکٹر نے مریض کو دوا دی ہے
correct: پڑوسن نے مجھے بتایہ,پڑوسن نے مجھے بتایا
correct: مینیجر نے رپورٹ جمع کیا تھا,مینیجر نے رپورٹ جمع کی تھی
correct: بس کا سفر آرام دہ اور اور محفوظ رہا,بس کا سفر آرام دہ اور محفوظ رہا
correct: گاہک بارے پراڈکٹ کے نے میں رائے دی,گاہک نے پراڈکٹ کے بارے میں رائے دی
correct: سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیہا,سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا
correct: یہ فلم بہت بہت زیادہ جذباتی اور بصری طور پر شاندار اور منفرد ہے,یہ فلم جذباتی اور بصری طور پر شاندار اور منفرد ہے
correct: ٹیم نے نے ڈیٹا بنایا,ٹیم نے ڈیٹا بنایا
correct: میں نے ایک ادبی رسالہ پڑھا جس میں کئی اچھے مضامین شامل تھے,میں نے ایک ادبی رسالہ پڑھا جس میں اچھے مضامین شامل تھے
correct: ٹورنامنٹ ختم ہونے کے بعد کھلاڑی گھر واپس لوٹ گئے,ٹورنامنٹ ختم ہونے کے بعد کھلاڑی گھر لوٹ گئے
correct: یہ ناول اپنے اسلوب اور فکری گہرائی کی وجہ سے ادبی حلقوں میں معروف ہے,یہ ناول ادبی حلقوں میں معروف ہے
correct: میری پسندیدہ مضمون تاریخ ہیں,میری پسندیدہ مضمون تاریخ ہے
correct: عالمی تیل کی قیمتیں بڑھ گیا ہے,عالمی تیل کی قیمتیں بڑھ گئی ہیں
correct: حیاتیات کی کلاس میں میں خلیے کی ساخت پڑھائی گئی,حیاتیات کی کلاس میں خلیے کی ساخت پڑھائی گئی
correct: یہ واشنگ مشین کپڑوں کو بہت اچھی دھوتی ہے طرح,یہ واشنگ مشین کپڑوں کو بہت اچھی طرح دھوتی ہے
correct: اس نے مجهے اچھا بتایا,اس نے مجھے اچھی بات بتائی
correct: ہم ہوٹل میں آرام رات گزاری,ہم نے ہوٹل میں آرام سے رات گزاری
correct: استاد نے طلبہ کو کلاس میں اسائنمنٹ دی,استاد نے اسائنمنٹ طلبہ کو کلاس میں دی
correct: ہم نے آن لائن شاپنگ ویب سائٹ سے کتاب منگوائیں,ہم نے آن لائن شاپنگ ویب سائٹ سے کتابیں منگوائیں
correct: میں لائبریری گیا کتابیں پڑھنے کے لیے,میں کتابیں پڑھنے کے لیے لائبریری گیا
correct: فلم کی شوٹنگ شوٹنگ شمالی علاقہ جات میں ہوئی,فلم کی شوٹنگ شمالی علاقہ جات میں ہوئی
correct: دوڑ کے مقابلے میں میں اس نے نیا ریکارڈ بنایا,دوڑ کے مقابلے میں اس نے نیا ریکارڈ بنایا
correct: بچے شام کو چھت پر رہے اڑا پتنگ تھے,بچے شام کو چھت پر پتنگ اڑا رہے تھے
correct: بھارت نے کیا ردعمل,بھارت نے ردعمل دیا
correct: میں نے اسے پیار کیا اور محبت کی,میں نے اس سے محبت کی
correct: میں کل اپنے دوست سے پارک میں ملا تھا شام کو,میں کل شام کو پارک میں اپنے دوست سے ملا تھا
correct: FAST یونیورسٹی میں کلاسز شروع ہو گیا ہیں,FAST یونیورسٹی میں کلاسز شروع ہو گئی ہیں
correct: گلوکار نے اپنی اپنی دھن اور سریلی آواز سے پورے سامعین کو متاثر کیا,گلوکار نے اپنی دھن اور سریلی آواز سے پورے سامعین کو متاثر کیا
correct: کھیلا میچ بہت اچھا کھلاڑی نے,کھلاڑی نے میچ بہت اچھا کھیلا
correct: میری امی نے مجھے ڈانٹ دیا,میری امی نے مجھے ڈانٹا
correct: براہ کرم آپ یہ رپورٹ چیک کر لیں اور پھر مجھے بتائیں کہ کیا تبدیلیاں کرنی ہیں اس میں,براہ کرم یہ رپورٹ چیک کر کے بتائیں کہ اس میں کیا تبدیلیاں کرنی ہیں
correct: ہسپتال انتظامیہ نے نئی مشینری منظوری دی خریدنے کی,ہسپتال انتظامیہ نے نئی مشینری خریدنے کی منظوری دی
correct: پاکستان نے بھیجا امداد ترکی کو,پاکستان نے ترکی کو امداد بھیجی
correct: طلبہ میں لائبریری کو جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا,طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا
correct: میں نے چائے پی اور چائے پی لی,میں نے چائے پی
correct: میں نے پانی پیا اور کچھ بہتر محسوص کیا,میں نے پانی پیا اور کچھ بہتر محسوس کیا
correct: ڈین آفس طلبہ کو حتمی نتائج سے آگاہ کر دیا,ڈین آفس نے طلبہ کو حتمی نتائج سے آگاہ کر دیا
correct: گاہک نے پراڈکٹ رائے دی کے بارے میں,گاہک نے پراڈکٹ کے بارے میں رائے دی
correct: ہم نے سسٹم اپ گریڈ کیا کامیابی,ہم نے سسٹم کامیابی سے اپ گریڈ کیا
correct: دفتر میں سب نے مل کر نئے کلائنٹ استقبال کیا,دفتر میں سب نے مل کر نئے کلائنٹ کا استقبال کیا
correct: کوہ پیمائی ٹیم نے بیس کیمپ سے چڑھائی شروع کی,کوہ پیمائی کی ٹیم نے بیس کیمپ سے چڑھائی شروع کی
correct: بڑے بھائی نے پڑھائی مجھے ریاضی رات کو,بڑے بھائی نے رات کو مجھے ریاضی پڑھائی
correct: عدالت نے اہم کر لیا مقدمے کا فیصلہ محفوظ,عدالت نے اہم مقدمے کا فیصلہ محفوظ کر لیا
correct: صارفین کو کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے,صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے
correct: میں نے وہاں بہت کچھ سیکھا اور واپس آیا,میں نے وہاں بہت کچھ سیکھا اور واپس آ گیا
correct: صوبائی حکومت اعلان زراعت کے شعبے میں اصلاحات کا نے کیا,صوبائی حکومت نے زراعت کے شعبے میں اصلاحات کا اعلان کیا
correct: براہ کرم آپ یہ دستاویزات جمع کروا دیں تاکہ ہم آگے کا عمل شروع کر سکیں جلدی,براہ کرم یہ دستاویزات جمع کروا دیں تاکہ ہم آگے کا عمل جلد شروع کر سکیں
correct: ہم نے کلائنٹ کے ساتھ میٹنگ کی تھی اور اس نے اپنی توقعات واضح کی تھیں ہمیں,ہم نے کلائنٹ کے ساتھ میٹنگ کی اور اس نے اپنی توقعات واضح کیں
correct: اس نے مجے فون کیا,اس نے مجھے فون کیا
correct: وہ مسافر پہاڑ پر چڑھ کر خوش ہوا تھا,وہ مسافر پہاڑ پر چڑھ کر خوش ہوا
correct: ہم نے رپورٹ ڈیڈ لائن جمع کرائی,ہم نے رپورٹ ڈیڈ لائن سے پہلے جمع کرائی
correct: آرٹ گیلری نوجوان مصور کی نمائش لگی,آرٹ گیلری میں نوجوان مصور کی نمائش لگی
correct: اس نے نے دوپہر کے کھانے میں دال چاول کھائے,اس نے دوپہر کے کھانے میں دال چاول کھائے
correct: کھانے کے بعد میٹھے میں کھیر پیش کیا گیا,کھانے کے بعد میٹھے میں کھیر پیش کی گئی
correct: میں نے موبائل دیکھا ویڈیو,میں نے موبائل پر ویڈیو دیکھی
correct: وہ ڈاکٹر کے پاس اپنا چیک اپ کروانے کروانے گیا,وہ ڈاکٹر کے پاس اپنا چیک اپ کروانے گیا
correct: گلوکار نے اپنی اپنی دھن سے پورے سامعین کو متاثر کیا,گلوکار نے اپنی دھن سے پورے سامعین کو متاثر کیا
correct: ٹیم نے نے پروجیکٹ کیا,ٹیم نے پروجیکٹ کیا
correct: گائیڈ نے نے ہمیں قلعے کی تاریخ بتائی,گائیڈ نے ہمیں قلعے کی تاریخ بتائی
correct: کم میں آج پانی کا پریشر بہت گھر تھا,گھر میں آج پانی کا پریشر بہت کم تھا
correct: ٹیم پاکستان کو جیت ملی ہے,پاکستان کی ٹیم کو جیت ملی ہے
correct: ہم سفر یادگار لمحے گزارے,ہم نے سفر کے دوران یادگار لمحے گزارے
correct: محکمہ تعلیام نے نئے امتحانی شیڈول کا اعلان کیا,محکمہ تعلیم نے نئے امتحانی شیڈول کا اعلان کیا
correct: حیاتیات کی کلاس میں خلیے خلیے کی ساخت پڑھائی گئی,حیاتیات کی کلاس میں خلیے کی ساخت پڑھائی گئی
correct: سیلز ٹیم کر لیا نے پچھلے مہینے کا ہدف حاصل,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا
correct: وہ اپنے دوست سے ملنے گیہا,وہ اپنے دوست سے ملنے گیا
correct: ہم نے کل ایک مشہور تھیٹر ڈراما دیکھا جو بہت دلچسپ تھا,ہم نے کل ایک مشہور تھیٹر ڈراما دیکھا جو دلچسپ تھا
correct: ریسرچ اینڈ شروع کیا ڈویلپمنٹ نے نئے آئیڈیاز پر کام,ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر کام شروع کیا
correct: ہو گئی ٹیم کی جیت شاندار,ٹیم کی شاندار جیت ہو گئی
correct: گاہکوں کی سہولت کے لیے دکان دکان رات نو بجے تک کھلی رہتی ہے,گاہکوں کی سہولت کے لیے دکان رات نو بجے تک کھلی رہتی ہے
correct: رقاص بھنگڑے کا شاندار مظاہرہ کیا,رقاص نے بھنگڑے کا شاندار مظاہرہ کیا
correct: صوبائی حکومت نے زراعت کے اعلان کیا شعبے میں اصلاحات کا,صوبائی حکومت نے زراعت کے شعبے میں اصلاحات کا اعلان کیا
correct: میں کل دفتر جمع حاضر ہو کر رپورٹ میں کرا دوں گا,میں کل دفتر میں حاضر ہو کر رپورٹ جمع کرا دوں گا
correct: ہم نے کلائنٹ کو جواب دیا تھا فوری,ہم نے کلائنٹ کو فوری جواب دیا تھا
correct: ہوٹل کے کمرے سے شہر کی روشنی نظر آتی تھی رات,رات کے وقت ہوٹل کے کمرے سے شہر کی روشنی نظر آتی تھی
correct: ہم نے تھیٹر میں ایک ایک نیا تجرباتی ڈراما دیکھا,ہم نے تھیٹر میں ایک نیا تجرباتی ڈراما دیکھا
correct: کھیل رہی ہیں لڑکیاں والی بال اچھا,لڑکیاں والی بال اچھا کھیل رہی ہیں
correct: بچہ نے شور مچایا بہت کمرے میں,بچے نے کمرے میں بہت شور مچایا
correct: آج بازار سے سبزی خریدنی ھے,آج بازار سے سبزی خریدنی ہے
correct: سیاحوں نے پہاڑوں کی خوبصورتی سے متاثر ہوا,سیاح پہاڑوں کی خوبصورتی سے متاثر ہوئے
correct: بھائی کے ساتھ کھایا میں نے کھانا,میں نے بھائی کے ساتھ کھانا کھایا
correct: محکمہ تعلیم نے نئے امتحانی شیڈول کا اعلان کیہا,محکمہ تعلیم نے نئے امتحانی شیڈول کا اعلان کیا
correct: گائیڈ نے ہمیں قلعے قلعے کی تاریخ بتائی,گائیڈ نے ہمیں قلعے کی تاریخ بتائی
correct: کھلاڑی روزانہ کرتا ہے چار گھنٹے پریکٹس,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے
correct: یہ تحقیق بہت مفید ثابت ہوئے,یہ تحقیق بہت مفید ثابت ہوئی
correct: فلائنگ کوچ نے اسلام آباد سے سکردو کا سفر آسان کر دیا,فلائنگ کوچ نے اسلام آباد سے سکردو تک کا سفر آسان کر دیا
correct: وہ ڈاکٹر کے پاس اپنا چیک چیک اپ کروانے گیا,وہ ڈاکٹر کے پاس اپنا چیک اپ کروانے گیا
correct: سیاحوں نے ریگستان میں سورج طلوع ہوتے دیکھا صبح,سیاحوں نے صبح ریگستان میں سورج طلوع ہوتے دیکھا
correct: فلم فیسٹیول میں پاکستانی فلم نے نے ایوارڈ جیتا,فلم فیسٹیول میں پاکستانی فلم نے ایوارڈ جیتا
correct: ہم نے سیر کی اور خوش تھا سب,ہم نے سیر کی اور سب خوش تھے
correct: صارفین کو شکایت درج کروانے کے دی ہیلپ لائن لیے گئی ہے,صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے
correct: کالج میں میں سالانہ کھیلوں کے مقابلے منعقد کیے گئے,کالج میں سالانہ کھیلوں کے مقابلے منعقد کیے گئے
correct: مقابلے شرکت کے لیے ٹیم کل روانہ ہوگی,مقابلے میں شرکت کے لیے ٹیم کل روانہ ہوگی
correct: کھیلا گیا میچ بہت اچھا سطح پر,میچ بہت اچھے سطح پر کھیلا گیا
correct: بچی سکول جاتی ہیں روز,بچی روز سکول جاتی ہے
correct: بیڈمنٹن کے کھلاڑی شاندار سروس کی,بیڈمنٹن کے کھلاڑی نے شاندار سروس کی
correct: وہ ہر وقت موبائل استعمال کرتا ہے زہادہ,وہ ہر وقت موبائل زیادہ استعمال کرتا ہے
correct: اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی دکھائی,اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی
correct: کمپنی نے سپلائرز کے ساتھ نئے معاہدے کیہے,کمپنی نے سپلائرز کے ساتھ نئے معاہدے کیے
correct: اس نے بہت محنت کی اور آخر کار ٹیم کا حصہ بن گیا,اس نے محنت کر کے ٹیم کا حصہ بن گیا
correct: ہم نے آن لائن شاپنگ ویب سائٹ سے کتابیں منگوائیں منگوائیں,ہم نے آن لائن شاپنگ ویب سائٹ سے کتابیں منگوائیں
correct: میراتھن دوڑ میں پانچ حصہ کھلاڑیوں نے سو لیا,میراتھن دوڑ میں پانچ سو کھلاڑیوں نے حصہ لیا
correct: وکیل وکیل نے کیس لڑا عدالت میں,وکیل نے کیس عدالت میں لڑا
correct: ہم نے دیکھی رپورٹ بیماری کی نئی,ہم نے بیماری کی نئی رپورٹ دیکھی
correct: مارکیٹنگ ٹیم نے نئی مہم کا کر دیا آغاز,مارکیٹنگ ٹیم نے نئی مہم کا آغاز کر دیا
correct: وہ لڑکی گھر پر ہیں,وہ لڑکی گھر پر ہے
correct: امی نے الماری سے نئی چادر چادر نکالی,امی نے الماری سے نئی چادر نکالی
correct: گاہک نے کی سامان واپس کرنے خراب درخواست کی,گاہک نے خراب سامان واپس کرنے کی درخواست کی
correct: باسکٹ بال کے پوائنٹ نے تین کھلاڑی شاٹ لگایا,باسکٹ بال کے کھلاڑی نے تین پوائنٹ شاٹ لگایا
correct: وہ کل آیہا تھا مجھ سے ملنے,وہ کل مجھ سے ملنے آیا تھا
correct: شدید سیلاب آیا ہے پنجاب کے کئی علاقوں میں جس کی وجہ سے لوگ پریشان ہیں,پنجاب کے کئی علاقوں میں شدید سیلاب آیا ہے
