input_raw,output,category,error_type
میں نے کتاب پڑھی اور مطالعہ کیا,میں نے کتاب پڑھی,daily,extra_words
وہ تھکا ہوا ہے اور سونا چاہتی ہے,وہ تھکا ہوا ہے اور سونا چاہتا ہے,daily,grammar
میں نے اسکالرشپ کے لیے کرا جمع درخواست دی ہے,میں نے اسکالرشپ کے لیے درخواست جمع کرا دی ہے,academic,word_order
یہ ناول بہت بہت زیادہ فکری اور ادبی اہمیت رکھتا ہے,یہ ناول فکری اور ادبی اہمیت رکھتا ہے,culture_entertainment,extra_words
یہ سوپ بہت گرم اور مزیدار تھے,یہ سوپ بہت گرم اور مزیدار تھا,food,grammar
وہ ہر روز پانی پیتہ ہے خوب,وہ ہر روز خوب پانی پیتا ہے,daily,spelling
دفتر میں میں آج نیا سافٹ ویئر انسٹال کیا گیا,دفتر میں آج نیا سافٹ ویئر انسٹال کیا گیا,professional,extra_words
حکومت نے لگائی پابندی نئی,حکومت نے نئی پابندی لگائی,news,word_order
کمپنی نے تمام دفاتر میں نئی حفاظتی تدابیر نافذ نافذ کیں,کمپنی نے تمام دفاتر میں نئی حفاظتی تدابیر نافذ کیں,professional,extra_words
سیاحوں نے تاریخی مقامات مقامات کی سیر کی,سیاحوں نے تاریخی مقامات کی سیر کی,travel_tourism,extra_words
ٹیم نے اچھی حکمت عملی بنائی تھی جس کی وجہ سے وہ میچ جیتنے میں کامیاب رہی,ٹیم نے اچھی حکمت عملی سے میچ جیت لیا,sports,fluency
میرے دادا صبح سویرے پارک میں واک کرتا ہے,میرے دادا صبح سویرے پارک میں واک کرتے ہیں,daily,grammar
وزارت تعلیم نے نئے دے دی نصاب کی منظوری,وزارت تعلیم نے نئے نصاب کی منظوری دے دی,news,fluency
وزیر صحت نے ہسپتالوں کی وعدہ کیا حالت بہتر بنانے کا,وزیر صحت نے ہسپتالوں کی حالت بہتر بنانے کا وعدہ کیا,news,fluency
دادی اماں نے نے ہمیں پرانی کہانی سنائی,دادی اماں نے ہمیں پرانی کہانی سنائی,daily,extra_words
بچے شروع ہونے سے پہلے کلاسیں کھیل رہے تھے,کلاسیں شروع ہونے سے پہلے بچے کھیل رہے تھے,daily,word_order
ہم نے ایمیل بھیجی کلائنٹ کو,ہم نے ای میل بھیجی کلائنٹ کو,professional,spelling
ہم نے پروجیکٹ پلان اپڈیٹ کیا,ہم نے پروجیکٹ پلان اپ ڈیٹ کیا,professional,spelling
پروجیکٹ مینیجر نے وسائل کی تقسیم تقسیم کا منصوبہ بنایا,پروجیکٹ مینیجر نے وسائل کی تقسیم کا منصوبہ بنایا,professional,extra_words
یہ ناول بہت بہت زیادہ علامتی اور فکری گہرائی رکھتا ہے,یہ ناول علامتی اور فکری گہرائی رکھتا ہے,culture_entertainment,extra_words
فٹ بال ٹیم نے اپنی پوزیشن برقرار رکھا,فٹ بال ٹیم نے اپنی پوزیشن برقرار رکھی,sports,grammar
بس کا سفر آرام دہ محفوظ رہا اور,بس کا سفر آرام دہ اور محفوظ رہا,travel_tourism,fluency
سائنس کلاس میں ہم نے پڑھا نیا باب,سائنس کلاس میں ہم نے نیا باب پڑھا,consumer_information,missing_words
میرا امی نے کھانا پکایا,میری امی نے کھانا پکایا,daily,grammar
لڑکیاں فٹبال کھیلتا ہے,لڑکیاں فٹبال کھیلتی ہیں,sports,grammar
اس نے الماری میں سے پرانا البم نکالی,اس نے الماری میں سے پرانا البم نکالا,daily,grammar
وادی میں خوشگوار تھا موسم بہت,وادی میں موسم بہت خوشگوار تھا,travel_tourism,fluency
امی گھر پر ہیں ابھی کیا؟,کیا امی ابھی گھر پر ہیں؟,daily,word_order
بریانی میں خوشبودار چاولوں کی تہہ بہت خوبصورت تھا,بریانی میں خوشبودار چاولوں کی تہہ بہت خوبصورت تھی,food,grammar
ٹیم نے کھیلا اچھا مقابلہ سخت,ٹیم نے سخت مقابلہ اچھا کھیلا,sports,word_order
ہم نے فنانس ڈیپارٹمنٹ کو رپورٹ جمع کرائی,ہم نے رپورٹ فنانس ڈیپارٹمنٹ کو جمع کرائی,formal,word_order
یوکرین میں شدید لڑائی ہو رہی ہے جو کہ جاری ہے,یوکرین میں شدید لڑائی ہو رہی ہے,news,fluency
یہ پینٹنگز قدرتی مناظر کو بہت خوبصورت اور حقیقت کے قریب دکھاتی ہیں,یہ پینٹنگز قدرتی مناظر کو خوبصورت اور حقیقت کے قریب دکھاتی ہیں,culture_entertainment,fluency
ہوا انٹرویو کھلاڑی کا ٹی وی پر,کھلاڑی کا انٹرویو ٹی وی پر ہوا,sports,word_order
سفارت خانے ویزا کی درخواست منظور کر لی,سفارت خانے نے ویزا کی درخواست منظور کر لی,formal,missing_words
شطرنج کے کھلاڑی نے بین الاقوامی مقابلے میں کامیابی حاصل کیا,شطرنج کے کھلاڑی نے بین الاقوامی مقابلے میں کامیابی حاصل کی,sports,grammar
کوالٹی اشورینس نے تمام رپورٹس رپورٹس کی جانچ کی,کوالٹی اشورینس نے تمام رپورٹس کی جانچ کی,professional,extra_words
سیاح بس سے اتر کر بہت خوبصورت تصویریں بنا رہے تھے خوشی سے,سیاح بس سے اتر کر خوبصورت تصویریں بنا رہے تھے,travel_tourism,extra_words
شاعر کی کتاب جاری ہوئی نئی,شاعر کی نئی کتاب جاری ہوئی,culture,word_order
میں نے لیب میں تجربہ کیا تھا اور وہ بہت زیادہ پیچیدہ تھا لیکن میں نے مکمل کیا تھا,میں نے لیب میں ایک پیچیدہ تجربہ کیا لیکن اسے مکمل کیا,daily,grammar
اس مشین طریقہ چلانے کا کو بہت آسان ہے,اس مشین کو چلانے کا طریقہ بہت آسان ہے,consumer_information,word_order
میچ میں ہزاروں شائقین نے اسٹیڈیم دیکھا,اسٹیڈیم میں ہزاروں شائقین نے میچ دیکھا,sports,word_order
دادی نے صحن میں بیٹھ کر مالا پہیری,دادی نے صحن میں بیٹھ کر مالا پھیری,daily,spelling
وادی میں موسم خوشگوار تھا بہت,وادی میں موسم بہت خوشگوار تھا,travel_tourism,fluency
میری امی گھر میں ہیں اور اندر ہیں,میری امی گھر میں ہیں,daily,extra_words
مصور گیلری میں نوجوان آرٹ کی نمائش لگی,آرٹ گیلری میں نوجوان مصور کی نمائش لگی,culture_entertainment,word_order
چھوٹی بہن کو بھوک لگی ہیں,چھوٹی بہن کو بھوک لگی ہے,daily,grammar
پرنسپل نے طلبہ کی کارکردگی جائزہ لیا,پرنسپل نے طلبہ کی کارکردگی کا جائزہ لیا,formal,missing_words
میں جوتے رکھے نے الماری میں نئے,میں نے الماری میں نئے جوتے رکھے,daily,fluency
وہ خوش تھا نتیجہ,وہ اپنے نتیجے پر خوش تھا,general,missing_words
میٹنگ میں کل ہم نے پروجیکٹ کی تفصیل پر بحث کی,ہم نے کل میٹنگ میں پروجیکٹ کی تفصیل پر بحث کی,professional,word_order
ہم نے کھایا کھانا دوست ساتھ,ہم نے دوست کے ساتھ کھانا کھایا,general,missing_words
ہم نے آن لائن شاپنگ ویب سائٹ کتابیں منگوائیں سے,ہم نے آن لائن شاپنگ ویب سائٹ سے کتابیں منگوائیں,consumer_information,fluency
کیا آپ نے ناشتا کیا صبح کو؟,کیا آپ نے صبح ناشتا کیا؟,daily,word_order
مینیجر نے آج آج فیصلہ لیا,مینیجر نے آج فیصلہ لیا,professional,extra_words
ہم نے کھیر کھائی بہت میٹھی میٹھی,ہم نے بہت میٹھی کھیر کھائی,food,extra_words
میں نے ایگزام کے لیے ریویژن کیا,میں نے ایگزام کے لیے ریویزن کیا,academic,spelling
کا بال ٹیم نے شاندار دفاع نیٹ مظاہرہ کیا,نیٹ بال ٹیم نے شاندار دفاع کا مظاہرہ کیا,sports,word_order
ہم نے سفر کے دوران بہت خوبصورت مقامات شمالی علاقوں میں دیکھے,ہم نے شمالی علاقوں میں سفر کے دوران بہت خوبصورت مقامات دیکھے,travel_tourism,word_order
ڈاکٹر نے کیا معائنہ مریض کا تفصیل سے کل,ڈاکٹر نے کل مریض کا تفصیل سے معائنہ کیا,consumer_information,word_order
اس نے کی محنت بہت کامیاب ہونے کے لیے,اس نے کامیاب ہونے کے لیے بہت محنت کی,daily,word_order
پڑھائی مزاجی مستقل میں کامیابی کی کنجی ہے,پڑھائی میں مستقل مزاجی کامیابی کی کنجی ہے,academic,word_order
پولیس نے ملزم حراست لیا,پولیس نے ملزم کو حراست میں لیا,formal,missing_words
میں نے لیکچر سنا اور نوٹس بنایا,میں نے لیکچر سنا اور نوٹس بنائے,academic,grammar
فٹبال کا میچ دیکھ کر بچے خود بھی کھیلنے لگتے ہیں,فٹبال میچ دیکھ کر بچے خود بھی کھیلنے لگتے ہیں,sports,fluency
ثقافتی میلے میں مختلف صوبوں دستکاری سٹال لگے,ثقافتی میلے میں مختلف صوبوں کے دستکاری سٹال لگے,culture_entertainment,missing_words
ہم نے موسیقی کے پروگرام میں مختلف ثقافتوں کی دھنیں سنیں,ہم نے موسیقی کے پروگرام میں دھنیں سنیں,culture_entertainment,fluency
یہ فلم بہت زیادہ حد سے زیادہ جذباتی انداز میں پیش کی گئی ہے,یہ فلم بہت جذباتی انداز میں پیش کی گئی ہے,culture_entertainment,extra_words
سیاحوں نے برف میں کھیل رہا تھا,سیاح برف میں کھیل رہے تھے,travel_tourism,grammar
صارفین نے تعریف کی نئے پراڈکٹ کی,صارفین نے نئے پراڈکٹ کی تعریف کی,consumer_information,fluency
بھوک لگی ہے بہت مجھے صبح سے,مجھے صبح سے بہت بھوک لگی ہے,daily,word_order
کھیل شروع ہونے سے پہلے بچے کلاسیں رہے تھے,کلاسیں شروع ہونے سے پہلے بچے کھیل رہے تھے,daily,word_order
ہوٹل کے کھانے میں مصالحہ بہت تیز تھا تھا,ہوٹل کے کھانے میں مصالحہ بہت تیز تھا,food,extra_words
پروفیسر رہنمائی کی نے تحقیقی مقالے کی,پروفیسر نے تحقیقی مقالے کی رہنمائی کی,formal,fluency
میں نے اسائنمنٹ کی ریویزن کی,میں نے اسائنمنٹ کی ریویژن کی,academic,spelling
وکیل نے کیس جیت لیا ہیں,وکیل نے کیس جیت لیا ہے,formal,grammar
آج موسم بہت خوبصورت ہے اور میں باہر جانا چاہتا ہوں بہت زیادہ,آج موسم بہت خوبصورت ہے اور میں باہر جانا چاہتا ہوں,general,fluency
ڈیپارٹمنٹ نے تعلیمی کانفرنس انعقاد کیا کا,ڈیپارٹمنٹ نے تعلیمی کانفرنس کا انعقاد کیا,academic,fluency
بارش کی وجہ سے سڑک بند ہو گئے,بارش کی وجہ سے سڑک بند ہو گئی,daily,grammar
میری ابو نے نیا گاڑی خریدی,میرے ابو نے نئی گاڑی خریدی,daily,grammar
سٹاک مارکیٹ میں آج آج تیزی کا رجحان رہا,سٹاک مارکیٹ میں آج تیزی کا رجحان رہا,news,extra_words
پہلوان کشتی کے مقابلے میں جیت حاصل کی,پہلوان نے کشتی کے مقابلے میں جیت حاصل کی,sports,missing_words
میں نے گهر کا سامان خریدا,میں نے گھر کا سامان خریدا,daily,spelling
اس نے دکھایا فوٹو نیا موبائل کا,اس نے نئے موبائل کا فوٹو دکھایا,daily,word_order
ہم نے لکھا اسائنمنٹ ٹیم کے ساتھ,ہم نے ٹیم کے ساتھ اسائنمنٹ لکھا,daily,grammar
ٹیم نے پروجیکٹ کی کامیابی کے بعد کلائنٹ کو فائنل رپورٹ بھیجی فوری طور پر,ٹیم نے پروجیکٹ کی کامیابی کے بعد کلائنٹ کو فوری طور پر فائنل رپورٹ بھیجی,professional,word_order
میں نے کوشش کی بہت لیکن نہیں ہوا کام,میں نے بہت کوشش کی لیکن کام نہیں ہوا,daily,word_order
ہم نے دیکھا برف اور کھیلنا شروع کیا بچوں کی طرح,ہم نے برف دیکھی اور بچوں کی طرح کھیلنا شروع کیا,travel_tourism,fluency
جو کہ وزیراعظم ہیں انہوں نے قوم کو مخاطب کیا,وزیراعظم نے قوم سے خطاب کیا,news,awkward
ہم نے سنا خبر ٹی وی,ہم نے ٹی وی پر خبر سنی,general,missing_words
صدر خطاب قومی اسمبلی سے نے کیا,صدر نے قومی اسمبلی سے خطاب کیا,news,word_order
آج کا دن خوشگوار رہہا,آج کا دن خوشگوار رہا,daily,spelling
البم جاری کیا گیا نئے گلوکار نے,نئے گلوکار نے نیا البم جاری کیا,culture,word_order
مریض کو فزیوتھراپی کا مشورہ دیا گیا گیا,مریض کو فزیوتھراپی کا مشورہ دیا گیا,consumer_information,extra_words
وہ ہر دن آفس آتے ہے وقت پر,وہ ہر دن وقت پر آفس آتا ہے,professional,grammar
میری امی نے مجھے ایک نئی کپڑا خریدی,میری امی نے مجھے ایک نئے کپڑے خریدے,daily,grammar
اولمپکس شاندار کھلاڑیوں نے میں کارکردگی دکھائی,اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی,sports,word_order
میری امی نے دوپہر دوپہر کے لیے بریانی بنائی ہے,میری امی نے دوپہر کے لیے بریانی بنائی ہے,daily,extra_words
فزکس استاد نے نیوٹن کے قوانین پر لیکچر دیا,فزکس کے استاد نے نیوٹن کے قوانین پر لیکچر دیا,academic,missing_words
گلوکار نے اپنی اپنی آواز اور دھن سے محفل کو مسحور کر دیا,گلوکار نے اپنی آواز اور دھن سے محفل کو مسحور کر دیا,culture_entertainment,extra_words
انٹرنیشنل میڈیا نے دیا کوریج,انٹرنیشنل میڈیا نے کوریج دی,news,word_order
یہ ڈراما بہت بہت زیادہ فنی مہارت اور علامتی اظہار رکھتا ہے,یہ ڈراما فنی مہارت اور علامتی اظہار رکھتا ہے,culture_entertainment,extra_words
آج کا کھانا بہت لذیذ ہوئی,آج کا کھانا بہت لذیذ ہوا,daily,grammar
وادی میں موسم بہت خوشگوار تہا,وادی میں موسم بہت خوشگوار تھا,travel_tourism,spelling
سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیہا,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا,professional,spelling
وزیراعظم نے کی تقریر قومی,وزیراعظم نے قومی تقریر کی,news,word_order
طلبہ نے سے میں توجہ کلاس لیکچر سنا,طلبہ نے کلاس میں توجہ سے لیکچر سنا,academic,word_order
میں نے بارش میں بھیگ کر واک کی آج,میں نے آج بارش میں بھیگ کر واک کی,general,word_order
میری امی نے مجھے بتایا اور خبر دی,میری امی نے مجھے بتایا,daily,extra_words
ٹیم نے کام کام مکمل کیا,ٹیم نے کام مکمل کیا,professional,extra_words
ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر پر کام شروع کیا,ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر کام شروع کیا,professional,extra_words
میں نے گم کیا بٹوا اپنا بازار میں,میں نے بازار میں اپنا بٹوا گم کر دیا,daily,word_order
ہم ہم نے فائل جمع کروائی,ہم نے فائل جمع کروائی,formal,extra_words
بچوں لیے خصوصی کارٹون فلم ریلیز کی گئی,بچوں کے لیے خصوصی کارٹون فلم ریلیز کی گئی,culture_entertainment,missing_words
مینیجر نے رپورٹ چیک کرلی,مینیجر نے رپورٹ چیک کر لی,professional,spelling
کمپنی نے نئے ملازمین کے لیے ٹریننگ سیشن منعقد کیا کامیابی سے,کمپنی نے نئے ملازمین کے لیے کامیابی سے ٹریننگ سیشن منعقد کیا,professional,word_order
ہم نے اس ڈرامے کی آخری قسط دیکھی ہیں,ہم نے اس ڈرامے کی آخری قسط دیکھی ہے,culture_entertainment,grammar
بچے نے جوس پیا ٹھنڈا ٹھنڈا بہت,بچے نے ٹھنڈا جوس پیا,food,extra_words
اداکارہ نے فلم میں اپنی کارکردگی کو سب سے متاثر کیا,اداکارہ نے فلم میں اپنی کارکردگی سے سب کو متاثر کیا,culture_entertainment,word_order
وہ چھٹیوں ہوا تھا میں اپنے گاؤں گیا,وہ چھٹیوں میں اپنے گاؤں گیا ہوا تھا,travel_tourism,fluency
اکاؤنٹس کر دی ڈیپارٹمنٹ نے ٹیکس رپورٹ فائل,اکاؤنٹس ڈیپارٹمنٹ نے ٹیکس رپورٹ فائل کر دی,professional,fluency
ہم نے رپورٹ چیک کیا تفصیل,ہم نے رپورٹ کو تفصیل سے چیک کیا,professional,missing_words
ہم نے کلائنٹ کی ضروریات مطابق پروپوزل تیار کیا,ہم نے کلائنٹ کی ضروریات کے مطابق پروپوزل تیار کیا,professional,missing_words
پولیس نے تفتیش دوران ثبوت جمع کیے,پولیس نے تفتیش کے دوران ثبوت جمع کیے,formal,missing_words
اولمپکس میں کھلاڑیوں نے نے شاندار کارکردگی دکھائی,اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی,sports,extra_words
میں نے ڈالا نمک سالن میں تھوڑا,میں نے سالن میں تھوڑا نمک ڈالا,daily,word_order
محترم سر میں نے اپنی اسائنمنٹ مکمل کر لی ہے اور میں اسے جمع کروانا چاہتا ہوں آج ہی,محترم سر، میں نے اپنی اسائنمنٹ مکمل کر لی ہے اور اسے آج ہی جمع کروانا چاہتا ہوں,formal,fluency
میں نے دیکھا فلم کل رات,میں نے کل رات فلم دیکھی,general,missing_words
آپ کی درخواست پر غور کیا جا رہی ہے,آپ کی درخواست پر غور کیا جا رہا ہے,formal,grammar
پروجیکٹ مینیجر نے وسائل وسائل کی تقسیم کا منصوبہ بنایا,پروجیکٹ مینیجر نے وسائل کی تقسیم کا منصوبہ بنایا,professional,extra_words
چین نے معاہدہ کیا ہیں,چین نے معاہدہ کیا ہے,news,grammar
سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیاا,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا,professional,grammar
ہم ہم نے کل کل رات فلم دیکھی,ہم نے کل رات فلم دیکھی,general,extra_words
وزیر خارجہ گئے چین,وزیر خارجہ چین گئے,news,word_order
آج آسمان صاف ہیں,آج آسمان صاف ہے,daily,grammar
گاہکوں کی سہولت کے لیاے دکان رات نو بجے تک کھلی رہتی ہے,گاہکوں کی سہولت کے لیے دکان رات نو بجے تک کھلی رہتی ہے,consumer_information,grammar
ہم گئے سیر پارک شام,ہم شام کو پارک سیر کے لیے گئے,general,missing_words
ہوٹل کے کھانے میں مصالحہ بہت تیز تہا,ہوٹل کے کھانے میں مصالحہ بہت تیز تھا,food,spelling
میں نے ای میل پروفیسر کو بھیجی,میں نے ایمیل پروفیسر کو بھیجی,academic,spelling
وہ آج بہت زیادہ خوش نظر آ رہا تھا,وہ آج بہت خوش نظر آ رہا تھا,general,word_order
رقاص مظاہرہ کیا نے بھنگڑے کا شاندار,رقاص نے بھنگڑے کا شاندار مظاہرہ کیا,culture_entertainment,fluency
نئے اے سی کی کھپت کی بجلی بہت کم ہے,نئے اے سی کی بجلی کی کھپت بہت کم ہے,consumer_information,word_order
گائیڈ نے ہمیں بہت معلومات دی تھی,گائیڈ نے ہمیں بہت معلومات دیں,travel_tourism,grammar
ٹورسٹ بس نے ہمیں شہر مشہور مقامات دکھائے,ٹورسٹ بس نے ہمیں شہر کے مشہور مقامات دکھائے,travel_tourism,missing_words
میرے گهر آنا کبھی بھی,میرے گھر کبھی بھی آنا,daily,spelling
آج رات بہت اندھیرا ہے تاریکی ہے,آج رات بہت اندھیرا ہے,daily,extra_words
ہم نے برگر کھایا دوستوں کے ساتھ ساتھ,ہم نے دوستوں کے ساتھ برگر کھایا,food,extra_words
دکان میں تمام برانڈز جوتے دستیاب ہیں,دکان میں تمام برانڈز کے جوتے دستیاب ہیں,consumer_information,missing_words
ڈاکٹر نے مریض کو دوا دی ہیں,ڈاکٹر نے مریض کو دوا دی ہے,formal,grammar
پڑوسن نے مجھے بتایہ,پڑوسن نے مجھے بتایا,daily,spelling
مینیجر نے رپورٹ جمع کیا تھا,مینیجر نے رپورٹ جمع کی تھی,professional,grammar
بس کا سفر آرام دہ اور اور محفوظ رہا,بس کا سفر آرام دہ اور محفوظ رہا,travel_tourism,extra_words
گاہک بارے پراڈکٹ کے نے میں رائے دی,گاہک نے پراڈکٹ کے بارے میں رائے دی,consumer_information,word_order
سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیہا,سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا,news,spelling
یہ فلم بہت بہت زیادہ جذباتی اور بصری طور پر شاندار اور منفرد ہے,یہ فلم جذباتی اور بصری طور پر شاندار اور منفرد ہے,culture_entertainment,extra_words
ٹیم نے نے ڈیٹا بنایا,ٹیم نے ڈیٹا بنایا,professional,extra_words
میں نے ایک ادبی رسالہ پڑھا جس میں کئی اچھے مضامین شامل تھے,میں نے ایک ادبی رسالہ پڑھا جس میں اچھے مضامین شامل تھے,culture_entertainment,fluency
ٹورنامنٹ ختم ہونے کے بعد کھلاڑی گھر واپس لوٹ گئے,ٹورنامنٹ ختم ہونے کے بعد کھلاڑی گھر لوٹ گئے,sports,fluency
یہ ناول اپنے اسلوب اور فکری گہرائی کی وجہ سے ادبی حلقوں میں معروف ہے,یہ ناول ادبی حلقوں میں معروف ہے,culture_entertainment,fluency
میری پسندیدہ مضمون تاریخ ہیں,میری پسندیدہ مضمون تاریخ ہے,academic,grammar
عالمی تیل کی قیمتیں بڑھ گیا ہے,عالمی تیل کی قیمتیں بڑھ گئی ہیں,news,grammar
حیاتیات کی کلاس میں میں خلیے کی ساخت پڑھائی گئی,حیاتیات کی کلاس میں خلیے کی ساخت پڑھائی گئی,academic,extra_words
یہ واشنگ مشین کپڑوں کو بہت اچھی دھوتی ہے طرح,یہ واشنگ مشین کپڑوں کو بہت اچھی طرح دھوتی ہے,consumer_information,fluency
اس نے مجهے اچھا بتایا,اس نے مجھے اچھی بات بتائی,daily,spelling
ہم ہوٹل میں آرام رات گزاری,ہم نے ہوٹل میں آرام سے رات گزاری,travel_tourism,missing_words
استاد نے طلبہ کو کلاس میں اسائنمنٹ دی,استاد نے اسائنمنٹ طلبہ کو کلاس میں دی,formal,word_order
ہم نے آن لائن شاپنگ ویب سائٹ سے کتاب منگوائیں,ہم نے آن لائن شاپنگ ویب سائٹ سے کتابیں منگوائیں,consumer_information,grammar
میں لائبریری گیا کتابیں پڑھنے کے لیے,میں کتابیں پڑھنے کے لیے لائبریری گیا,academic,word_order
فلم کی شوٹنگ شوٹنگ شمالی علاقہ جات میں ہوئی,فلم کی شوٹنگ شمالی علاقہ جات میں ہوئی,culture_entertainment,extra_words
دوڑ کے مقابلے میں میں اس نے نیا ریکارڈ بنایا,دوڑ کے مقابلے میں اس نے نیا ریکارڈ بنایا,sports,extra_words
بچے شام کو چھت پر رہے اڑا پتنگ تھے,بچے شام کو چھت پر پتنگ اڑا رہے تھے,daily,word_order
بھارت نے کیا ردعمل,بھارت نے ردعمل دیا,news,word_order
میں نے اسے پیار کیا اور محبت کی,میں نے اس سے محبت کی,daily,extra_words
میں کل اپنے دوست سے پارک میں ملا تھا شام کو,میں کل شام کو پارک میں اپنے دوست سے ملا تھا,general,word_order
FAST یونیورسٹی میں کلاسز شروع ہو گیا ہیں,FAST یونیورسٹی میں کلاسز شروع ہو گئی ہیں,academic,grammar
گلوکار نے اپنی اپنی دھن اور سریلی آواز سے پورے سامعین کو متاثر کیا,گلوکار نے اپنی دھن اور سریلی آواز سے پورے سامعین کو متاثر کیا,culture_entertainment,extra_words
کھیلا میچ بہت اچھا کھلاڑی نے,کھلاڑی نے میچ بہت اچھا کھیلا,sports,word_order
میری امی نے مجھے ڈانٹ دیا,میری امی نے مجھے ڈانٹا,daily,grammar
براہ کرم آپ یہ رپورٹ چیک کر لیں اور پھر مجھے بتائیں کہ کیا تبدیلیاں کرنی ہیں اس میں,براہ کرم یہ رپورٹ چیک کر کے بتائیں کہ اس میں کیا تبدیلیاں کرنی ہیں,professional,fluency
ہسپتال انتظامیہ نے نئی مشینری منظوری دی خریدنے کی,ہسپتال انتظامیہ نے نئی مشینری خریدنے کی منظوری دی,formal,fluency
پاکستان نے بھیجا امداد ترکی کو,پاکستان نے ترکی کو امداد بھیجی,news,word_order
طلبہ میں لائبریری کو جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا,طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا,academic,word_order
میں نے چائے پی اور چائے پی لی,میں نے چائے پی,daily,extra_words
میں نے پانی پیا اور کچھ بہتر محسوص کیا,میں نے پانی پیا اور کچھ بہتر محسوس کیا,daily,spelling
ڈین آفس طلبہ کو حتمی نتائج سے آگاہ کر دیا,ڈین آفس نے طلبہ کو حتمی نتائج سے آگاہ کر دیا,formal,missing_words
گاہک نے پراڈکٹ رائے دی کے بارے میں,گاہک نے پراڈکٹ کے بارے میں رائے دی,consumer_information,fluency
ہم نے سسٹم اپ گریڈ کیا کامیابی,ہم نے سسٹم کامیابی سے اپ گریڈ کیا,professional,missing_words
دفتر میں سب نے مل کر نئے کلائنٹ استقبال کیا,دفتر میں سب نے مل کر نئے کلائنٹ کا استقبال کیا,professional,missing_words
کوہ پیمائی ٹیم نے بیس کیمپ سے چڑھائی شروع کی,کوہ پیمائی کی ٹیم نے بیس کیمپ سے چڑھائی شروع کی,sports,missing_words
بڑے بھائی نے پڑھائی مجھے ریاضی رات کو,بڑے بھائی نے رات کو مجھے ریاضی پڑھائی,daily,word_order
عدالت نے اہم کر لیا مقدمے کا فیصلہ محفوظ,عدالت نے اہم مقدمے کا فیصلہ محفوظ کر لیا,news,fluency
صارفین کو کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے,صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے,consumer_information,extra_words
میں نے وہاں بہت کچھ سیکھا اور واپس آیا,میں نے وہاں بہت کچھ سیکھا اور واپس آ گیا,daily,grammar
صوبائی حکومت اعلان زراعت کے شعبے میں اصلاحات کا نے کیا,صوبائی حکومت نے زراعت کے شعبے میں اصلاحات کا اعلان کیا,news,word_order
براہ کرم آپ یہ دستاویزات جمع کروا دیں تاکہ ہم آگے کا عمل شروع کر سکیں جلدی,براہ کرم یہ دستاویزات جمع کروا دیں تاکہ ہم آگے کا عمل جلد شروع کر سکیں,professional,fluency
ہم نے کلائنٹ کے ساتھ میٹنگ کی تھی اور اس نے اپنی توقعات واضح کی تھیں ہمیں,ہم نے کلائنٹ کے ساتھ میٹنگ کی اور اس نے اپنی توقعات واضح کیں,professional,fluency
اس نے مجے فون کیا,اس نے مجھے فون کیا,daily,spelling
وہ مسافر پہاڑ پر چڑھ کر خوش ہوا تھا,وہ مسافر پہاڑ پر چڑھ کر خوش ہوا,travel_tourism,grammar
ہم نے رپورٹ ڈیڈ لائن جمع کرائی,ہم نے رپورٹ ڈیڈ لائن سے پہلے جمع کرائی,formal,missing_words
آرٹ گیلری نوجوان مصور کی نمائش لگی,آرٹ گیلری میں نوجوان مصور کی نمائش لگی,culture_entertainment,missing_words
اس نے نے دوپہر کے کھانے میں دال چاول کھائے,اس نے دوپہر کے کھانے میں دال چاول کھائے,food,extra_words
کھانے کے بعد میٹھے میں کھیر پیش کیا گیا,کھانے کے بعد میٹھے میں کھیر پیش کی گئی,food,grammar
میں نے موبائل دیکھا ویڈیو,میں نے موبائل پر ویڈیو دیکھی,general,missing_words
وہ ڈاکٹر کے پاس اپنا چیک اپ کروانے کروانے گیا,وہ ڈاکٹر کے پاس اپنا چیک اپ کروانے گیا,daily,extra_words
گلوکار نے اپنی اپنی دھن سے پورے سامعین کو متاثر کیا,گلوکار نے اپنی دھن سے پورے سامعین کو متاثر کیا,culture_entertainment,extra_words
ٹیم نے نے پروجیکٹ کیا,ٹیم نے پروجیکٹ کیا,professional,extra_words
گائیڈ نے نے ہمیں قلعے کی تاریخ بتائی,گائیڈ نے ہمیں قلعے کی تاریخ بتائی,travel_tourism,extra_words
کم میں آج پانی کا پریشر بہت گھر تھا,گھر میں آج پانی کا پریشر بہت کم تھا,daily,word_order
