input,output
correct: اس مشین چلانے کا طریقہ بہت آسان ہے,اس مشین کو چلانے کا طریقہ بہت آسان ہے
correct: جیت گئی ٹیم ہماری آخری گیند پر بہت خوشی ہوئی,ہماری ٹیم آخری گیند پر جیت گئی اور بہت خوشی ہوئی
correct: وزیراعظم نے خطاب کیا ہیں,وزیراعظم نے خطاب کیا ہے
correct: میں نے ورزش کی اور محسوس کیا توانائی بڑھ گئی ہے,میں نے ورزش کی اور محسوس کیا کہ توانائی بڑھ گئی ہے
correct: مریض کو دیا گیا ٹیسٹ لیب میں خون کا,مریض کا خون کا ٹیسٹ لیب میں کیا گیا
correct: ہم نے دیکھا تجربہ پانی کی صفائی کا,ہم نے پانی کی صفائی کا تجربہ دیکھا
correct: ہم نے پراجیکٹ رپورٹ مکمل کی کی,ہم نے پراجیکٹ رپورٹ مکمل کی
correct: میں نے کل بہت اچھی کتاب پڑہی تھی,میں نے کل بہت اچھی کتاب پڑھی تھی
correct: معروف ادیب کی نئی کتاب کتاب منظر عام پر آ گئی,معروف ادیب کی نئی کتاب منظر عام پر آ گئی
correct: کھلاڑی میدان چھوڑ کر باہر چلا گیا کیونکہ وہ زخمی ہو گیا تھا,کھلاڑی زخمی ہونے کی وجہ سے میدان چھوڑ کر باہر چلا گیا
correct: ٹیم جیت گئی ہے اور کامیاب ہو گئی ہے,ٹیم جیت گئی ہے
correct: مینیجر نے سب کو ہدایت دے رہے تھے,مینیجر سب کو ہدایت دے رہے تھے
correct: پاکستان میں بڑھ رہی ہے شرح نمو,پاکستان میں شرح نمو بڑھ رہی ہے
correct: استاد نے حساب کے مشکل سوال حل حل کر کے دکھائے,استاد نے حساب کے مشکل سوال حل کر کے دکھائے
correct: یہ فلم بین الاقوامی ایوارڈ جیتا ہے,یہ فلم نے بین الاقوامی ایوارڈ جیتا ہے
correct: وہ اداکارہ کل اسٹیج پر آیا تھی,وہ اداکارہ کل اسٹیج پر آئی تھی
correct: سیاح تھے بہت خوش اور انہوں نے جھیل میں وقت گزارا اچھا,سیاح بہت خوش تھے اور انہوں نے جھیل میں اچھا وقت گزارا
correct: ہم نے ساحل پر بیٹھ کر چائے پیا,ہم نے ساحل پر بیٹھ کر چائے پی
correct: انٹرنیشنل میڈیا نے دیا رپورٹ,انٹرنیشنل میڈیا نے رپورٹ دی
correct: یہ دوا ڈاکٹر کے مطابق محفوظ ہیں,یہ دوا ڈاکٹر کے مطابق محفوظ ہے
correct: شاعر نے مشاعرے میں وصول داد خوب کی,شاعر نے مشاعرے میں خوب داد وصول کی
correct: ہم نے کل ایک اہم اسٹریٹجک پلان بورڈ کو پیش کیا جس میں مستقبل کی ترقی شامل تھی,ہم نے کل بورڈ کو ایک اہم اسٹریٹجک پلان پیش کیا جس میں مستقبل کی ترقی شامل تھی
correct: آپ کی درخواست پر غور کیا جا رہا رہا ہے,آپ کی درخواست پر غور کیا جا رہا ہے
correct: ڈاکٹر نے مریض کا بلڈ پریشر چیک کیا کیا,ڈاکٹر نے مریض کا بلڈ پریشر چیک کیا
correct: آپ کی رہا ہے درخواست پر غور کیا جا,آپ کی درخواست پر غور کیا جا رہا ہے
correct: ریسرچ اینڈ ڈویلپمنٹ نئے آئیڈیاز پر کام شروع کیا,ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر کام شروع کیا
correct: شاعر نے اپنی غزل میں استعاروں اور تشبیہات کا نہایت خوبصورت استعمال کیا,شاعر نے اپنی غزل میں استعاروں کا استعمال کیا
correct: استاد نے طلبہ کو نیا نیا سبق پڑھایا,استاد نے طلبہ کو نیا سبق پڑھایا
correct: کر ڈرامہ دیکھ مزاحیہ سامعین قہقہے لگا رہے تھے,مزاحیہ ڈرامہ دیکھ کر سامعین قہقہے لگا رہے تھے
correct: وہ اپنے کمرے کی دیتی ہے کھڑکی کھول کر ہوا آنے,وہ اپنے کمرے کی کھڑکی کھول کر ہوا آنے دیتی ہے
correct: ہم نتائج گزشتہ سہ ماہی کے نے کا تجزیہ کیا,ہم نے گزشتہ سہ ماہی کے نتائج کا تجزیہ کیا
correct: اس نے سالن پکایا گھر میں پکایا,اس نے گھر میں سالن پکایا
correct: مینیجر نے میٹنگ لیا تھا کل,مینیجر نے کل میٹنگ لی تھی
correct: پھلوں کا رس پینے میں بہت تازگی محسوس محسوس ہوتی ہے,پھلوں کا رس پینے میں بہت تازگی محسوس ہوتی ہے
correct: فوک گلوکار دیہاتی انداز میں گانا گایا,فوک گلوکار نے دیہاتی انداز میں گانا گایا
correct: مہنگائی بڑھ گئی ہے شدید سطح پر,مہنگائی شدید سطح پر بڑھ گئی ہے
correct: اس نے بار میرینیٹ کیو کے لیے چکن بی کیا,اس نے بار بی کیو کے لیے چکن میرینیٹ کیا
correct: گائیڈ نے ہمیں قلعے کی کی تاریخ بتائی,گائیڈ نے ہمیں قلعے کی تاریخ بتائی
correct: فنانس ڈیپارٹمنٹ نے کر لی ماہانہ رپورٹ تیار,فنانس ڈیپارٹمنٹ نے ماہانہ رپورٹ تیار کر لی
correct: وہ پہاڑوں کی چوٹی تک ٹریکنگ کے گیا کر,وہ پہاڑوں کی چوٹی تک ٹریکنگ کر کے گیا
correct: دوڑ کے مقابلے میں اس نے ریکارڈ بنایا نیا,دوڑ کے مقابلے میں اس نے نیا ریکارڈ بنایا
correct: میرے پاس پاس موبائل میں بہت سی تصاویر محفوظ ہیں,میرے پاس موبائل میں بہت سی تصاویر محفوظ ہیں
correct: سکیورٹی فورسز دہشت گردوں کے خلاف آپریشن کیا,سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا
correct: وزارت تعلیم نے دے دی نئے نصاب کی منظوری,وزارت تعلیم نے نئے نصاب کی منظوری دے دی
correct: میری دوست آج آئی ہے اور حاضر ہے,میری دوست آج آئی ہے
correct: وہ وہ روز روز موبائل استعمال کرتا ہے,وہ روز موبائل استعمال کرتا ہے
correct: وہ عید کے لیے نئے کپڑے لینے بازار گئ,وہ عید کے لیے نئے کپڑے لینے بازار گئی
correct: ڈاکٹر نے مریض کا معائنہ کیا تفصیلی,ڈاکٹر نے مریض کا تفصیلی معائنہ کیا
correct: جج صاحب نے ہوئے سناتے فیصلہ قانونی دفعات کا حوالہ دیا,جج صاحب نے فیصلہ سناتے ہوئے قانونی دفعات کا حوالہ دیا
correct: وہ روز رات کتاب پڑھ کر سوتا ہے,وہ روز رات کو کتاب پڑھ کر سوتا ہے
correct: طلبہ کتب لائبریری میں جا کر حوالہ جاتی کو دیکھنے کا کہا گیا,طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا
correct: سردیوں میں گاجر کا کا حلوہ ضرور کھانا چاہیے,سردیوں میں گاجر کا حلوہ ضرور کھانا چاہیے
correct: اس نے کہا وہ صبح آئیگا,اس نے کہا وہ صبح آئے گا
correct: اس نے توڑا وعدہ اپنا مجھ سے,اس نے مجھ سے اپنا وعدہ توڑا
correct: ریسرچ اینڈ ڈویلپمنٹ نے کام آئیڈیاز پر نئے شروع کیا,ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر کام شروع کیا
correct: عدالت عظمیٰ نے تاریخی فیصلہ سناتے ہوئے قانون واضح کی,عدالت عظمیٰ نے تاریخی فیصلہ سناتے ہوئے قانون واضح کیا
correct: وزیراعظم نے کیا خطاب,وزیراعظم نے خطاب کیا
correct: ہم نے ہوٹل میں رات بہت آرام سے گزاری تھا,ہم نے ہوٹل میں رات بہت آرام سے گزاری
correct: حکومت نے قدم اٹھایا ہیں,حکومت نے قدم اٹھایا ہے
correct: میں خوش ہے آج بہت زیادہ,میں آج بہت خوش ہوں
correct: بچے نے بازار سے جوس اور بسکٹ خریدے,بچے نے جوس اور بسکٹ بازار سے خریدے
correct: ہم نے آن کتابیں منگوائیں لائن شاپنگ ویب سائٹ سے,ہم نے آن لائن شاپنگ ویب سائٹ سے کتابیں منگوائیں
correct: معیشت کی حالت بہتر ہو رہی ہے پاکستان کی,پاکستان کی معیشت کی حالت بہتر ہو رہی ہے
correct: کتاب ریویو لکھا جریدے نے,جریدے نے کتاب کا ریویو لکھا
correct: وہ لڑکی بہت خوبصورت ہیں,وہ لڑکی بہت خوبصورت ہے
correct: میچ دیکھا اور تماشا کیا,میچ دیکھا
correct: کھیلا اچھا,اچھا کھیلا
correct: ہم گئے ناران اور وہاں کھایا کھانا بہت لذیذ تھا,ہم ناران گئے اور وہاں بہت لذیذ کھانا کھایا
correct: روس نے کیا حملہ یوکرین پر نیا,روس نے یوکرین پر نیا حملہ کیا
correct: آج موسم خوشگوار ھے,آج موسم خوشگوار ہے
correct: میں نے اسے خط لکہا,میں نے اسے خط لکھا
correct: طلبہ کو لائبریری میں جا کر حوالہ کہا گیا جاتی کتب دیکھنے کا,طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا
correct: سوز خوانی کی محفل روح کو معطر کر دیا,سوز خوانی کی محفل نے روح کو معطر کر دیا
correct: جج صاحب نے فیصلہ سناتے حوالہ دیا ہوئے قانونی دفعات کا,جج صاحب نے فیصلہ سناتے ہوئے قانونی دفعات کا حوالہ دیا
correct: ہم نے پڑھا انسانی جسم کے بارے میں نیا مضمون,ہم نے انسانی جسم کے بارے میں نیا مضمون پڑھا
correct: حکومت نے اٹھایا قدم,حکومت نے قدم اٹھایا
correct: ڈیپارٹمنٹ نے تعلیمی کانفرنس کا کا انعقاد کیا,ڈیپارٹمنٹ نے تعلیمی کانفرنس کا انعقاد کیا
correct: ایمیزون پرائم کے ممبران ملتی ہے کو مفت ڈیلیوری,ایمیزون پرائم کے ممبران کو مفت ڈیلیوری ملتی ہے
correct: سالانہ رپورٹ کے مطابق کمپنی نے ترقی کیا,سالانہ رپورٹ کے مطابق کمپنی نے ترقی کی
correct: مینیجر نے کل کل میٹنگ لی تھی,مینیجر نے کل میٹنگ لی تھی
correct: ہم نے درخواست جمع کرایا ہے,ہم نے درخواست جمع کرائی ہے
correct: فٹبال میچ کے بعد کھلاڑیوں نے ایک دوسرے سے مصافحہ کیہا,فٹبال میچ کے بعد کھلاڑیوں نے ایک دوسرے سے مصافحہ کیا
correct: میں نے بازار سے سبزی خریدی تھا,میں نے بازار سے سبزی خریدی تھی
correct: ہم نے کھانا دوستوں کے ساتھ باہر کھایا,ہم نے دوستوں کے ساتھ باہر کھانا کھایا
correct: ہم نے گیم کھیلی دوست,ہم نے دوست کے ساتھ گیم کھیلی
correct: میں نے چائے پی صبح,میں نے صبح چائے پی
correct: پاکستان نے ترکی کو امداد بھیجی ہے جو کہ انسانی ہے,پاکستان نے ترکی کو امداد بھیجی
correct: یونیورسٹی نے نئے تعلیمی سال سال کا آغاز کر دیا,یونیورسٹی نے نئے تعلیمی سال کا آغاز کر دیا
correct: ہوائی جہاز نے نے وقت پر پرواز بھری,ہوائی جہاز نے وقت پر پرواز بھری
correct: کمپنی نے اس سال کا بجٹ منظور کر لیاا,کمپنی نے اس سال کا بجٹ منظور کر لیا
correct: آج رات بہت ٹهنڈ ہے,آج رات بہت ٹھنڈ ہے
correct: اس نے مجھ کو کام پر لگایہ,اس نے مجھے کام پر لگایا
correct: پولیس نے رات کے وقت شہر میں گشت کیا,پولیس نے شہر میں رات کے وقت گشت کیا
correct: بن گیا کپتان,کپتان بن گیا
correct: میں نے صبح اخبار پڑہا تھا چائے کے ساتھ,میں نے صبح اخبار پڑھا تھا چائے کے ساتھ
correct: یہ ناول بہت بہت زیادہ معنوی گہرائی رکھتا ہے,یہ ناول معنوی گہرائی رکھتا ہے
correct: محکمہ موسمیات نے بارش بارش کی پیشگوئی کر دی,محکمہ موسمیات نے بارش کی پیشگوئی کر دی
correct: محکمہ موسمیات کر دی نے بارش کی پیشگوئی,محکمہ موسمیات نے بارش کی پیشگوئی کر دی
correct: کل رات ہم نے تھیٹر میں ایک بہت شاندار اور متاثر کن ڈراما دیکھا,کل رات ہم نے تھیٹر میں ایک شاندار اور متاثر کن ڈراما دیکھا
correct: برانڈڈ گھڑیوں پر دس فیصد رہا ہے ڈسکاؤنٹ دیا جا,برانڈڈ گھڑیوں پر دس فیصد ڈسکاؤنٹ دیا جا رہا ہے
correct: شہر میں ٹریفک ٹریفک حادثے میں پانچ افراد زخمی ہو گئے,شہر میں ٹریفک حادثے میں پانچ افراد زخمی ہو گئے
correct: ہم نے ریستوران میں کھانا لیا اور بہت اچھا لگا سب کو,ہم نے ریستوران میں کھانا لیا اور سب کو بہت اچھا لگا
correct: میں نے پھل کھائے تازہ تازہ,میں نے تازہ پھل کھائے
correct: ٹیم نے نے میٹنگ کی,ٹیم نے میٹنگ کی
correct: آج آج موسم موسم بہت ٹھنڈا ہے,آج موسم بہت ٹھنڈا ہے
correct: اس ریسٹورنٹ کا ماحول بہت خوبصورت اور صاف ستھرا تھی,اس ریسٹورنٹ کا ماحول بہت خوبصورت اور صاف ستھرا تھا
correct: ہم نے کل کل رات ایک شاندار اور یادگار ادبی محفل میں شرکت کی,ہم نے کل رات ایک شاندار اور یادگار ادبی محفل میں شرکت کی
correct: ہوا میچ ملتوی بارش کی وجہ سے,بارش کی وجہ سے میچ ملتوی ہوا
correct: توڑ دیا ریکارڈ پرانا اس نے,اس نے پرانا ریکارڈ توڑ دیا
correct: ہمارے گھر کے سامنے ایک خوبصورت باغ باغ ہے,ہمارے گھر کے سامنے ایک خوبصورت باغ ہے
correct: ہم نے ڈیٹا محفوظ کیا تھا کل رات,ہم نے کل رات ڈیٹا محفوظ کیا تھا
correct: صحرائے تھر میں رات کا آسمان ستاروں سے بھری ہوتی ہے,صحرائے تھر میں رات کا آسمان ستاروں سے بھرا ہوتا ہے
correct: ہم نے AI ماڈل بنایا تھا اور وہ اچھا کام کرتا تھا کافی حد تک,ہم نے AI ماڈل بنایا جو کافی اچھا کام کرتا تھا
correct: وہ رپورٹ لکھ رہے ہے دفتر میں,وہ دفتر میں رپورٹ لکھ رہا ہے
correct: اس نے آئس کریم کھائی اور کھائی,اس نے آئس کریم کھائی
correct: اس نے کی مدد میری بغیر مانگے,اس نے بغیر مانگے میری مدد کی
correct: استاد نے کے دکھائے حساب کے مشکل سوال حل کر,استاد نے حساب کے مشکل سوال حل کر کے دکھائے
correct: براہ کرم میری درخواست پر غور کریں اور مجھے جلد از جلد جواب دیں کیونکہ یہ میرے لیے بہت اہم ہے,براہ کرم میری درخواست پر غور کر کے مجھے جلد از جلد جواب دیں کیونکہ یہ میرے لیے اہم ہے
correct: پتنگ بازی میں مقابلے کے سینکڑوں لوگوں نے شرکت کی,پتنگ بازی کے مقابلے میں سینکڑوں لوگوں نے شرکت کی
correct: بورڈ آف ڈائریکٹرز نے دے دی توسیع کی منظوری,بورڈ آف ڈائریکٹرز نے توسیع کی منظوری دے دی
correct: وہ روزانہ شام کو کو پارک میں سیر کرنے جاتا ہے,وہ روزانہ شام کو پارک میں سیر کرنے جاتا ہے
correct: ہم نے پہاڑوں میں ایک خوبصورت منظر دیکھا تھا,ہم نے پہاڑوں میں ایک خوبصورت منظر دیکھا
correct: سیاحوں نے ہوٹل سے چیک آؤٹ کیا تھا صبح,سیاحوں نے صبح ہوٹل سے چیک آؤٹ کیا
correct: جناب میں آپ کے وقت کا شکر گزار ہوں اور آپ کی رہنمائی میرے لیے بہت مددگار رہی ہے ہمیشہ,جناب، میں آپ کے وقت کا شکر گزار ہوں اور آپ کی رہنمائی میرے لیے ہمیشہ بہت مددگار رہی ہے
correct: مینیجر نے رپورٹ دیکھ لیا تھا,مینیجر نے رپورٹ دیکھ لی تھی
correct: شہر میں ٹریفک افراد میں پانچ حادثے زخمی ہو گئے,شہر میں ٹریفک حادثے میں پانچ افراد زخمی ہو گئے
correct: میں نے کیا ریویژن رات بھر امتحان کے لیے,میں نے امتحان کے لیے رات بھر ریویژن کیا
correct: ہم نے گروپ پراجیکٹ کیا اور بہت محنت کیا,ہم نے گروپ پراجیکٹ کیا اور بہت محنت کی
correct: مٹن کڑاہی اتنی مزیدار تھی کہ سب نے تعریف کیا,مٹن کڑاہی اتنی مزیدار تھی کہ سب نے تعریف کی
correct: سالن میں لیموں کا رس ڈالنے سے جاتا ہے ذائقہ بڑھ,سالن میں لیموں کا رس ڈالنے سے ذائقہ بڑھ جاتا ہے
correct: عدالت نے کر لیا اہم مقدمے کا فیصلہ محفوظ,عدالت نے اہم مقدمے کا فیصلہ محفوظ کر لیا
correct: وکیل نے مؤقف میں اپنا عدالت پیش کیا,وکیل نے عدالت میں اپنا مؤقف پیش کیا
correct: میرے ماموں کا گھر ہمارے نہیں ہے گھر سے دور,میرے ماموں کا گھر ہمارے گھر سے دور نہیں ہے
correct: امی نے بھیجا مجھے دکان پر چینی لانے,امی نے مجھے چینی لانے دکان پر بھیجا
correct: کھانا تیار ہوا میز رکھ دو,کھانا تیار ہوا، میز پر رکھ دو
correct: ہم سہ گزشتہ نے ماہی کے نتائج کا تجزیہ کیا,ہم نے گزشتہ سہ ماہی کے نتائج کا تجزیہ کیا
correct: کھلاڑی اچھی دوڑتا ہے,کھلاڑی اچھا دوڑتا ہے
correct: کالج میں سالانہ کیے گئے کھیلوں کے مقابلے منعقد,کالج میں سالانہ کھیلوں کے مقابلے منعقد کیے گئے
correct: قہوہ پینے سے جاتی ہے طبیعت تروتازہ ہو,قہوہ پینے سے طبیعت تروتازہ ہو جاتی ہے
correct: ہم نے کلائنٹ کلائنٹ کی ضروریات کے مطابق پروپوزل تیار کیا,ہم نے کلائنٹ کی ضروریات کے مطابق پروپوزل تیار کیا
correct: قدرتی مناظر نے دل سکون دیا کو بہت,قدرتی مناظر نے دل کو بہت سکون دیا
correct: ماہرہ ہوٹل سٹاف بہت مہمان نواز تھا,ماہرہ ہوٹل کا سٹاف بہت مہمان نواز تھا
correct: وہ روز کا م کرتی ہے اور تھک جاتی ہیں,وہ روز کام کرتی ہے اور تھک جاتی ہے
correct: بھائی نے موٹر سائیکل دھو کر تیل ڈلوائی,بھائی نے موٹر سائیکل دھو کر تیل ڈلوایا
correct: کمپنی نے معاہدے کیے سپلائرز کے ساتھ نئے,کمپنی نے سپلائرز کے ساتھ نئے معاہدے کیے
correct: ثقافتی سٹال لگے میلے میں مختلف صوبوں کے دستکاری,ثقافتی میلے میں مختلف صوبوں کے دستکاری سٹال لگے
correct: ناول کی کہانی تھی بہت دلچسپ,ناول کی کہانی بہت دلچسپ تھی
correct: مقابلے میں شرکت شرکت کے لیے ٹیم کل روانہ ہوگی,مقابلے میں شرکت کے لیے ٹیم کل روانہ ہوگی
correct: ہم نے دیکھا قلعہ اور وہ بہت پرانا تھا خوبصورت بھی,ہم نے قلعہ دیکھا اور وہ بہت پرانا اور خوبصورت تھا
correct: FAST یونیورسٹی میں امتحان ہوتا ہے اور وہ بہت مشکل لگتا ہے اکثر,FAST یونیورسٹی میں امتحان اکثر بہت مشکل لگتا ہے
correct: ملک میں بے روزگاری بڑھ رہی ہیں,ملک میں بے روزگاری بڑھ رہی ہے
correct: وہ ہر روز کتاب پڑهتا ہے,وہ ہر روز کتاب پڑھتا ہے
correct: فنانس ڈیپارٹمنٹ نے سالانہ بجٹ کی رپورٹ پیش کیا,فنانس ڈیپارٹمنٹ نے سالانہ بجٹ کی رپورٹ پیش کی
correct: آج آج میں میں تھوڑا سا تھکا ہوں,آج میں تھوڑا سا تھکا ہوں
correct: وہ گئی ماں کے گھر ملنے چھٹی پر,وہ چھٹی پر ماں سے ملنے گئی
correct: چپلی کباب پشاور ڈش ہے کی مشہور,چپلی کباب پشاور کی مشہور ڈش ہے
correct: ہم گئے پارک صبح سیر,ہم صبح سیر کے لیے پارک گئے
correct: مینیجر نے ہدایت دی ہے سب کو,مینیجر نے سب کو ہدایت دی ہے
correct: وہ لڑکی ڈانس کرتی ہیں,وہ لڑکی ڈانس کرتی ہے
correct: فلائنگ کوچ نے اسلام آباد سے سکردو تک کا کر دیا سفر آسان,فلائنگ کوچ نے اسلام آباد سے سکردو تک کا سفر آسان کر دیا
correct: میں نے لکھا رپورٹ گروپ ورک کی,میں نے گروپ ورک کی رپورٹ لکھی
correct: فلسطین میں انسانی بحران جاری ہے جو کہ بہت شدید ہے,فلسطین میں انسانی بحران جاری ہے
correct: ہم نے صحت کے بارے میں معلومات حاصل کیں معلومات,ہم نے صحت کے بارے میں معلومات حاصل کیں
correct: مینیجر نے رپورٹ رپورٹ دیکھا,مینیجر نے رپورٹ دیکھا
correct: سٹاک مارکیٹ آج تیزی کا رجحان رہا,سٹاک مارکیٹ میں آج تیزی کا رجحان رہا
correct: جوتا ٹوٹ گیا میرا چلتے چلتے,چلتے چلتے میرا جوتا ٹوٹ گیا
correct: ہسپتال انتظامیہ نے کی مشینری خریدنے نئی منظوری دی,ہسپتال انتظامیہ نے نئی مشینری خریدنے کی منظوری دی
correct: کلاسیکل موسیقی کی محفل نے سامعین مسحور کر دیا,کلاسیکل موسیقی کی محفل نے سامعین کو مسحور کر دیا
correct: ہوٹل کے عملے نے ہمیں روایتی انداز میں خوش آمدید کہا مسکراتے ہوئے,ہوٹل کے عملے نے مسکراتے ہوئے ہمیں روایتی انداز میں خوش آمدید کہا
correct: ایمیزون پرائم کے ممبران کو مفت ڈیلیوری ملتی ہے ہے,ایمیزون پرائم کے ممبران کو مفت ڈیلیوری ملتی ہے
correct: میں نے نوٹس بنائے تھے اور پھر میں نے انہیں دوبارہ پڑھا تھا,میں نے نوٹس بنائے اور دوبارہ پڑھے
correct: اس ہوٹل کا ناشتا بہت مشہور ہیں,اس ہوٹل کا ناشتا بہت مشہور ہے
correct: میں نے دوست کو دیکھا اور بات کیا,میں نے دوست کو دیکھا اور بات کی
correct: ہمارے گھر باغ ہے کے سامنے ایک خوبصورت,ہمارے گھر کے سامنے ایک خوبصورت باغ ہے
correct: نیا گلوکار نے مشہور گانا ریلیز کیا,مشہور گلوکار نے نیا گانا ریلیز کیا
correct: مقامی استقبال کیا لوگوں نے سیاحوں کا گرمجوشی سے,مقامی لوگوں نے سیاحوں کا گرمجوشی سے استقبال کیا
correct: تاریخ پسندیدہ مضمون میری ہے,میری پسندیدہ مضمون تاریخ ہے
correct: استاد استاد نے ہوم ورک دیا,استاد نے ہوم ورک دیا
correct: اس نے بار بی کیو لیے چکن میرینیٹ کیا,اس نے بار بی کیو کے لیے چکن میرینیٹ کیا
correct: ہم نے آن لائن لائن پلیٹ فارم پر نیا فیچر لانچ کیا,ہم نے آن لائن پلیٹ فارم پر نیا فیچر لانچ کیا
correct: اس نے دوپہر کے کے کھانے میں دال چاول کھائے,اس نے دوپہر کے کھانے میں دال چاول کھائے
correct: ہم ناران وادی نظارہ کیا,ہم نے ناران کی وادی کا نظارہ کیا
correct: آج رات سردی ہے اور ٹھنڈک ہے,آج رات سردی ہے
correct: گاہک نے پراڈکٹ کے بارے میں رائے دیا,گاہک نے پراڈکٹ کے بارے میں رائے دی
correct: گائیڈ جگہوں سیر کرائی تاریخی,گائیڈ نے ہمیں تاریخی جگہوں کی سیر کرائی
correct: اکاؤنٹس ڈیپارٹمنٹ نے ٹیکس رپورٹ رپورٹ فائل کر دی,اکاؤنٹس ڈیپارٹمنٹ نے ٹیکس رپورٹ فائل کر دی
correct: میں نے اسے دیکھا اور آنکھیں ملائیں,میں نے اسے دیکھا
correct: کنسرٹ میں لوگوں نے کیا شور,کنسرٹ میں لوگوں نے شور کیا
correct اس کھلاڑی نے نیا ریکارڈ بنایا جو بہت بڑی بات تھی اور سب نے تعریف کی,اس کھلاڑی نے نیا ریکارڈ بنایا
correct: بارش رک گئے ابھی,بارش ابھی رک گئی
correct: مقامی لوگوں نے سیاحوں کا گرمجوشی سے استقبال کیا کیا,مقامی لوگوں نے سیاحوں کا گرمجوشی سے استقبال کیا
correct: وہ کل دفتر میں موجود نہیں تھا تھے,وہ کل دفتر میں موجود نہیں تھا
correct: میں نے ریسرچ پیپر لکھا اور جمع کروائی,میں نے ریسرچ پیپر لکھا اور جمع کروایا
correct: محکمہ پاسپورٹ نے نے نئے قواعد جاری کر دیے,محکمہ پاسپورٹ نے نئے قواعد جاری کر دیے
correct: مچھلی کو فرائی کرنے سے مسالے لگائے پہلے,مچھلی کو فرائی کرنے سے پہلے مسالے لگائے
correct: ہم نے دفتر فائل ترتیب دی,ہم نے دفتر میں فائل ترتیب دی
correct: وزیراعظم نے عالمی رہنما سے ملاقات کی ہے جو کہ کامیاب رہی,وزیراعظم نے عالمی رہنما سے ملاقات کی
correct: پولیس نے مشتبہ شخص کو حراست میں لیا,پولیس نے حراست میں مشتبہ شخص کو لیا
correct: وہ کل رات سو نہیں سکی تھا,وہ کل رات سو نہیں سکی تھی
correct: ڈاکٹر نے بتایا کہ خوراک صحت کے لیے ہے ضروری بہت,ڈاکٹر نے بتایا کہ خوراک صحت کے لیے بہت ضروری ہے
correct: میں نے نوٹس بنائے تھے اور پھر میں نے ان نوٹس کو بار بار پڑھا تھا تیاری کے لیے,میں نے نوٹس بنائے اور تیاری کے لیے بار بار پڑھے
correct: دھوپ نکل آئی صبح ہوتے ہی تیز,صبح ہوتے ہی تیز دھوپ نکل آئی
correct: آرٹ نمائش میں نوجوان فنکاروں کے کام کو بہت سراہا گئے,آرٹ نمائش میں نوجوان فنکاروں کے کام کو بہت سراہا گیا
correct: پولیس کے منشیات فروشوں نے خلاف کارروائی کی,پولیس نے منشیات فروشوں کے خلاف کارروائی کی
correct: عالمی تیل کی قیمتوں میں اضافہ ہوا ہے جو کہ متاثر کر رہا ہے,عالمی تیل کی قیمتوں میں اضافہ ہوا ہے
correct: گلوکارہ نے دیا انٹرویو دلچسپ,گلوکارہ نے دلچسپ انٹرویو دیا
correct: وکیل وکیل نے دلائل دیے,وکیل نے دلائل دیے
correct: کل رات ہوئی تھی فلم کی خصوصی نمائش سینما میں,کل رات سینما میں فلم کی خصوصی نمائش ہوئی تھی
correct: وہ ہر روز کام کرتا ہیں دفتر میں,وہ ہر روز دفتر میں کام کرتا ہے
correct: عالمی بینک نے دی رپورٹ,عالمی بینک نے رپورٹ دی
correct: پروفیسر نے طلبہ کے جوابات دیے سوالات کے تسلی بخش,پروفیسر نے طلبہ کے سوالات کے تسلی بخش جوابات دیے
correct: شاعرہ نے سنائی نظم محبت کے موضوع پر,شاعرہ نے محبت کے موضوع پر نظم سنائی
correct: تیز مصالحے والے کھانے اچھی لگی کے بعد ٹھنڈی لسی بہت,تیز مصالحے والے کھانے کے بعد ٹھنڈی لسی بہت اچھی لگی
correct: آن لائن مفت کرنے پر آرڈر ڈیلیوری کی سہولت ہے,آن لائن آرڈر کرنے پر مفت ڈیلیوری کی سہولت ہے
correct: وکیل نے عدالت کلائنٹ مؤقف پیش کیا,وکیل نے عدالت میں کلائنٹ کا مؤقف پیش کیا
correct: ڈاکٹر نے مریض کے لیے دوا لکھی لکھی,ڈاکٹر نے مریض کے لیے دوا لکھی
correct: مینیجر نے ٹیم کے ساتھ حکمت عملی بنائی,مینیجر نے حکمت عملی ٹیم کے ساتھ بنائی
correct: کھلاڑیوں نے سخت تربیت کے بعد ٹورنامنٹ جیتا جیتا,کھلاڑیوں نے سخت تربیت کے بعد ٹورنامنٹ جیتا
correct: یونیورسٹی نئے تعلیمی سال کا آغاز کر دیا,یونیورسٹی نے نئے تعلیمی سال کا آغاز کر دیا
correct: FAST یونیورسٹی میں کورس ہوا ہوا,FAST یونیورسٹی میں کورس ہوا
correct: کھلاڑی روزانہ چار کرتا پریکٹس گھنٹے ہے,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے
correct: وہ بہت دیر سے کام کر رہا تھا آج,وہ آج بہت دیر سے کام کر رہا تھا
correct: مہمانوں کے لیے قورمہ نان کا اہتمام کیا گیا,مہمانوں کے لیے قورمہ اور نان کا اہتمام کیا گیا
